table,index_type,param,k,n_queries,qps,mean_latency_ms,p95_latency_ms,p99_latency_ms,mean_recall
items_500k,hnsw,160,10,500,2.1090742925185557,473.4909719242132,542.6642464481117,621.1841962557809,0.999
items_500k,hnsw,10,10,500,110.54775972772094,8.474872738181148,15.312763937981796,23.218062500527594,0.9534000000000001
items_500k,hnsw,20,10,500,97.77366433097309,9.577108579920605,9.264856566733215,159.38118165271575,0.9766000000000001
items_500k,hnsw,40,10,500,146.87245029459126,6.11266498605255,9.557424415834248,11.586458261881488,0.9897999999999999
items_500k,hnsw,80,10,500,104.06280710724167,8.99455007823417,16.821699643332973,30.75021716504124,0.995
items_500k,hnsw,160,10,500,1.5461457309078126,645.9322695474257,1076.4574026936316,1317.6361461501797,0.9986
items_500k,ivfflat,1,10,500,265.80193613471033,3.3134975722641684,7.496814893966066,14.571635407337451,0.5036
items_500k,ivfflat,5,10,500,173.92104892694422,5.032194922328927,7.828131543647032,9.682267586467779,0.8394000000000001
items_500k,ivfflat,10,10,500,99.56615953673163,9.363129164208658,17.068054822448154,33.05349915812255,0.9118
items_500k,ivfflat,20,10,500,65.93612625695157,14.439276163291652,20.155387796694402,25.967269276443396,0.9566000000000001
items_500k,ivfflat,1,10,500,366.2795031348411,2.2022458092542365,4.576422582613304,6.2039575941162175,0.48020000000000007
items_500k,ivfflat,5,10,500,232.7674769619258,3.598710771941114,7.15804823412327,12.009907347674014,0.8012
items_500k,ivfflat,10,10,500,219.07785857295582,3.824951763555873,5.019004498899449,6.097247098223303,0.8834000000000001
items_500k,ivfflat,20,10,500,136.43329178563093,6.5896504241391085,8.482227398781106,9.091979332733898,0.9372
items_500k,ivfflat,1,10,500,362.400938840709,2.126951860380359,4.132006262079807,4.8435134266037485,0.43439999999999995
items_500k,ivfflat,5,10,500,341.032046521681,2.3047871611779556,4.09186700853752,6.3646533197606825,0.7756000000000001
items_500k,ivfflat,10,10,500,250.9413332614273,3.276099440350663,5.215178857906721,7.208556325931567,0.871
items_500k,ivfflat,20,10,500,168.2190434185158,5.263199494162109,8.028725006442976,11.284928494715128,0.9244000000000001
